locality_symbol,שם יישוב,year,target_election,valid_votes,type_Arab/Non-Jewish,type_Cities,type_Kibbutzim,type_Moshavim,type_other,type_Druze_Majority,Right_pct,Center_Left_pct,Haredi_pct,Arab_pct,Predicted_Right_pct,Absolute_Error_Right_pct,Predicted_Center_Left_pct,Absolute_Error_Center_Left_pct,Predicted_Haredi_pct,Absolute_Error_Haredi_pct,Predicted_Arab_pct,Absolute_Error_Arab_pct,Mean_Absolute_Error,Predicted_Total
3760,אורנית,2022,Knesset_25,5064,0,1,0,0,0,0,43.43800322061192,54.12640901771336,2.415458937198068,0.0201288244766505,39.27196541340268,4.166037807209236,58.46241559383678,4.336006576123424,2.2036412214925964,0.2118177157054717,0.06197777126794818,0.04184894679129768,2.1889277614573572,100.00000000000001
3769,הר אדר,2022,Knesset_25,2355,0,1,0,0,0,0,29.926692539887885,68.65028029322984,1.0780508840017249,0.344976282880552,32.9843778165501,3.057685276662216,66.0961510183861,2.5541292748437456,0.7152916027070911,0.36275928129463375,0.20417956235671228,0.1407967205238397,1.5288426383311087,100.0
3780,ביתר עילית,2022,Knesset_25,23688,0,1,0,0,0,0,9.294654939106902,0.2748646820027063,90.42625169147496,0.0042286874154262,11.932304474235131,2.6376495351282294,0.2932650168965001,0.01840033489379378,87.75685178580159,2.669399905673373,0.017578723066772398,0.013350035651346199,1.3346999528366856,100.0
3797,מודיעין עילית,2022,Knesset_25,26655,0,1,0,0,0,0,2.4343514031331006,0.1089447387204628,97.44543371276156,0.0112701453848754,4.861424650462308,2.427073247329208,0.19552073218998844,0.08657599346952564,94.93223596681165,2.5131977459499097,0.01081865053606462,0.0004514948488107788,1.2568246203993634,100.00000000000001
3826,שער שומרון,2022,Knesset_25,4162,0,1,0,0,0,0,71.728515625,24.12109375,4.1015625,0.048828125,47.47962273122383,24.248892893776173,46.28415190653639,22.163058156536387,6.052699149122024,1.9511366491220237,0.18352621311777229,0.13469808811777229,12.12444644688809,100.0
39,גפן,2022,Knesset_25,223,0,0,0,1,0,0,69.68325791855203,6.787330316742081,23.52941176470588,0.0,71.24960509967462,1.5663471811225946,7.764877910978478,0.9775475942363965,20.96561455709595,2.5637972076099302,0.019902432250954127,0.019902432250954127,1.281898603804969,100.00000000000001
4000,חיפה,2022,Knesset_25,139764,0,1,0,0,0,0,28.64717048371965,54.83174178345709,7.042335469137509,9.478752263685754,31.320436789286955,2.6732663055673065,56.5874479295119,1.7557061460548127,5.76923358933243,1.273101879805079,6.322881691868722,3.155870571817032,2.214486225811058,100.0
4001,בוקעאתא,2022,Knesset_25,190,1,0,0,0,0,1,22.459893048128343,70.05347593582889,6.951871657754011,0.53475935828877,38.331336346697434,15.87144329856909,57.29763499546576,12.755840940363122,4.133743957557373,2.818127700196638,0.23728470027944643,0.29747465800932354,7.9357216492845435,100.00000000000001
41,אליכין,2022,Knesset_25,2002,0,1,0,0,0,0,60.366785532348445,23.02598064187468,16.60723382577687,0.0,63.60962831121435,3.2428427788659064,26.143152110109497,3.117171468234819,10.223808035686439,6.383425790090431,0.023411542989716184,0.023411542989716184,3.1917128950452183,100.0
4100,קצרין,2022,Knesset_25,3556,0,1,0,0,0,0,56.0426882030574,39.48658782809345,4.413037207960773,0.0576867608883761,57.62210695388031,1.57941875082291,37.96364830966492,1.5229395184285295,4.334740987041739,0.0782962209190341,0.07950374941303862,0.021816988524662517,0.800617869673784,100.0
4201,מג'דל שמס,2022,Knesset_25,312,1,0,0,0,0,1,16.828478964401295,77.99352750809061,3.559870550161812,1.6181229773462782,35.364798309722936,18.53631934532164,61.28499820583049,16.708529302260118,0.6352451149478104,2.9246254352140015,2.71495836949876,1.0968353921524816,9.816577368737061,99.99999999999999
4203,מסעדה,2022,Knesset_25,101,1,0,0,0,0,1,59.4059405940594,36.63366336633664,1.98019801980198,1.98019801980198,23.375649113533214,36.03029148052619,30.11349462919904,6.5201687371376025,1.1478695900980265,0.8323284297039535,45.36298666716972,43.38278864736774,21.691394323683873,100.0
43,מטולה,2022,Knesset_25,816,0,1,0,0,0,0,24.87437185929648,74.12060301507537,0.8793969849246231,0.1256281407035175,39.77884531556934,14.90447345627286,58.66801604582055,15.452586969254824,1.3585601072580409,0.47916312233341773,0.19457853135206843,0.06895039064855094,7.726293484627414,100.0
4501,ע'ג'ר,2022,Knesset_25,547,1,0,0,0,0,0,10.18867924528302,57.73584905660377,13.39622641509434,18.679245283018865,49.03985030980489,38.85117106452187,25.589970276176093,32.14587878042768,6.186457208138995,7.209769206955345,19.183722205880027,0.5044769228611621,19.67782399369151,100.0
4502,עין קנייא,2022,Knesset_25,31,1,0,0,0,0,1,32.25806451612903,61.29032258064516,6.451612903225806,0.0,63.1238677831551,30.865803267026067,36.7330210771723,24.557301503472857,0.1063489644818959,6.34526393874391,0.03676217519070254,0.03676217519070254,15.451282721108385,100.0
46,יבנאל,2022,Knesset_25,1872,0,1,0,0,0,0,33.22493224932249,18.69918699186992,47.64227642276423,0.4336043360433604,40.67180987777792,7.446877628455425,13.448234769215716,5.2509522226542025,45.806455415626125,1.835821007138108,0.07349993738024779,0.3601043986631126,3.723438814227712,100.00000000000001
466,בית דגן,2022,Knesset_25,4174,0,1,0,0,0,0,57.61766132945172,32.6783114992722,9.679767103347888,0.0242600679281901,59.696500854838206,2.078839525386485,33.806471475495485,1.1281599762232872,6.39885431236262,3.2809127909852682,0.09817335730369298,0.07391328937550287,1.6404563954926359,100.0
469,קריית עקרון,2022,Knesset_25,5889,0,1,0,0,0,0,67.0056886743665,20.16893639027754,12.532322013445956,0.2930529219100155,69.66042325792976,2.6547345835632683,23.226358512615718,3.0574221223381777,7.013127590100943,5.519194423345013,0.10009063935358803,0.19296228255642744,2.8560783529507217,100.00000000000001
47,כפר תבור,2022,Knesset_25,2453,0,1,0,0,0,0,32.90133779264214,64.63210702341136,1.797658862876254,0.6688963210702341,27.110413740607154,5.790924052034985,71.32566699437707,6.693559970965708,1.1409076438031247,0.6567512190731293,0.42301162121264735,0.24588469985758676,3.3467799854828524,100.0
472,אבו גוש,2022,Knesset_25,2769,1,0,0,0,0,0,8.072727272727272,3.9272727272727272,0.2545454545454546,87.74545454545455,5.613356761973224,2.4593705107540487,8.243657027024243,4.316384299751515,0.5148687185365987,0.2603232639911441,85.62811749246593,2.117337052988617,2.288353781871331,100.0
473,אבו סנאן,2022,Knesset_25,5382,1,0,0,0,0,0,7.943049831397528,19.389284376170853,0.2248032971150243,72.44286249531659,12.004682974708764,4.061633143311236,13.200665651404739,6.188618724766114,1.5097387188124136,1.2849354216973894,73.2849126550741,0.8420501597575054,3.094309362383061,100.00000000000001
478,אכסאל,2022,Knesset_25,5212,1,0,0,0,0,0,0.9643201542912248,1.562198649951784,0.3085824493731919,97.1648987463838,3.306446568817014,2.342126414525789,2.992143946663899,1.429945296712115,0.32669316092489464,0.01811071155170274,93.3747163235942,3.7901824227895986,1.8950912113948013,100.0
48,מנחמיה,2022,Knesset_25,615,0,0,0,0,1,0,62.45847176079734,31.893687707641195,5.647840531561462,0.0,63.595126100774955,1.1366543399776177,33.12344973457378,1.2297620269325868,3.182199586013229,2.465640945548233,0.09922457863803687,0.09922457863803687,1.2328204727741185,100.0
480,בית ג'ן,2022,Knesset_25,4832,1,0,0,0,0,1,6.236919213059858,90.39347007115948,0.1046462955211385,3.264964420259523,18.231852930770447,11.99493371771059,77.2570446256718,13.136425445487689,0.9343775135956398,0.8297312180745013,3.5767249299621136,0.3117605097025904,6.568212722743842,99.99999999999999
481,מגאר,2022,Knesset_25,7377,1,0,0,0,0,1,8.734897930842939,36.80044438272462,3.541174836828218,50.92348284960422,14.668655596099118,5.933757665256179,54.569250327019944,17.768805944295323,3.5585667711527518,0.017391934324533675,27.203527305728176,23.719955543876043,11.85997777193802,99.99999999999999
482,בועיינה-נוג'ידאת,2022,Knesset_25,3924,1,0,0,0,0,0,1.81446460516228,2.402248913876821,0.7155635062611807,95.06772297469972,6.199140278622884,4.384675673460604,6.726780825509987,4.324531911633166,1.0768493127197,0.3612858064585194,85.99722958314743,9.07049339155229,4.535246695776145,100.0
483,בענה,2022,Knesset_25,3748,1,0,0,0,0,0,0.8849557522123894,1.4481094127111829,0.6436041834271923,97.02333065164925,4.920200847278683,4.035245095066294,6.082977118454937,4.634867705743754,0.6369334439148704,0.006670739512321888,88.35988859035152,8.66344206129773,4.3350564004050245,100.0
485,ג'ולס,2022,Knesset_25,2628,1,0,0,0,0,1,16.037008481110256,77.56360832690825,3.700848111025443,2.6985350809560527,24.394670997716368,8.357662516606112,69.81668866239488,7.746919664513371,4.601049256935101,0.9002011459096582,1.1875910829536491,1.5109439980024035,4.628931831257886,99.99999999999999
487,ג'ש (גוש חלב),2022,Knesset_25,1263,1,0,0,0,0,0,3.2826261008807047,21.377101681345074,0.4003202562049639,74.93995196156925,4.227589699891375,0.9449635990106704,37.642945376189225,16.26584369484415,0.13927406703065973,0.2610461891743042,57.99019085688874,16.949761104680512,8.60540364692741,100.0
489,דבורייה,2022,Knesset_25,4206,1,0,0,0,0,0,0.4781257470714797,1.7690652641644753,0.0956251494142959,97.65718383934974,3.0325379802613113,2.5544122331898316,4.231866080099012,2.4628008159345365,0.1856406273993042,0.09001547798500831,92.54995531224039,5.107228527109356,2.5536142635546835,100.00000000000001
490,דייר אל-אסד,2022,Knesset_25,6154,1,0,0,0,0,0,0.6184895833333333,2.506510416666667,2.311197916666667,94.56380208333334,2.3376284930710938,1.7191389097377605,2.673265152038569,0.1667547353719021,1.5101598909304816,0.8010380257361853,93.47894646395986,1.084855619373485,0.9429468225548332,100.0
492,דייר חנא,2022,Knesset_25,5277,1,0,0,0,0,0,0.893875998478509,1.6356028908330162,2.415367059718524,95.05515405096996,6.799033983309062,5.905157984830553,7.8624924868445465,6.22688959601153,0.8213293582245894,1.5940377014939346,84.5171441716218,10.538009879348166,6.066023790421046,100.0
494,דאלית אל-כרמל,2022,Knesset_25,7225,1,0,0,0,0,1,3.680292175867397,91.26281781149038,0.0842815002107037,4.972608512431521,17.18401633660936,13.503724160741964,73.74042297218925,17.52239483930113,1.5482199425120495,1.4639384423013457,7.527340748689347,2.5547322362578253,8.761197419650566,100.0
496,חורפיש,2022,Knesset_25,2577,1,0,0,0,0,1,4.100946372239748,89.15615141955836,2.720820189274448,4.022082018927445,18.131162052881418,14.030215680641671,75.51570423609245,13.64044718346591,2.2072494531750433,0.5135707360994046,4.145884257851103,0.12380223892365816,7.077008959782661,100.00000000000001
498,טורעאן,2022,Knesset_25,4961,1,0,0,0,0,0,1.4355034371209057,2.587949858471492,0.2224019409623938,95.7541447634452,3.0100747898112794,1.5745713526903737,5.240373647858696,2.6524237893872042,0.7941624630318096,0.5717605220694157,90.95538909929822,4.798755664146981,2.3993778320734935,100.0
499,יפיע,2022,Knesset_25,6750,1,0,0,0,0,0,3.2214765100671143,4.175988068605518,0.343027591349739,92.25950782997762,6.498547092342211,3.2770705822750963,8.810216390506884,4.634228321901366,0.45974131078206687,0.11671371943232789,84.23149520636885,8.028012623608774,4.0140063118043905,100.00000000000001
5000,תל אביב -יפו,2022,Knesset_25,265796,0,1,0,0,0,0,22.634052838372924,68.34699667421428,5.210524909027733,3.808425578385065,26.082057361184084,3.4480045228111607,67.27511507269273,1.0718816015215538,4.59735231467497,0.6131725943527622,2.045475251448229,1.7629503269368358,1.724002261405578,100.0
502,ירכא,2022,Knesset_25,5722,1,0,0,0,0,1,35.35246191994332,54.16223875309954,0.7261778250088559,9.75912150194828,19.84306787468915,15.509394045254172,63.97830650815867,9.81606775505913,2.9730841528447707,2.246906327835915,13.20554146430743,3.4464199623591494,7.7546970226270915,100.00000000000003
504,כאבול,2022,Knesset_25,6061,1,0,0,0,0,0,0.3638769434336751,0.5623552762156798,0.0661594442606682,99.00760833609,2.9046224876274134,2.5407455441937383,3.855170062045108,3.292814785829428,0.42894722188810436,0.3627877776274362,92.81126022843938,6.196348107650621,3.098174053825306,100.0
505,כאוכב אבו אל-היג'א,2022,Knesset_25,1699,1,0,0,0,0,0,0.2955082742316784,0.8274231678486997,0.1773049645390071,98.69976359338062,4.335653160510324,4.040144886278646,4.489209404198846,3.661786236350146,0.151722245497078,0.025582719041929103,91.02341518979375,7.676348403586871,3.850965561314398,100.0
507,כפר יאסיף,2022,Knesset_25,5237,1,0,0,0,0,0,2.980769230769231,5.25,0.2692307692307692,91.5,8.364030431319057,5.383261200549826,20.652319697274024,15.402319697274024,0.453216534588277,0.18398576535750777,70.53043333681865,20.969566663181354,10.484783331590677,100.0
508,כפר כמא,2022,Knesset_25,930,1,0,0,0,0,0,3.532008830022075,72.51655629139073,0.3311258278145695,23.62030905077263,13.025956147002757,9.493947316980682,68.62402503178782,3.8925312596029045,0.13136142191299285,0.19976440590157665,18.21865739929644,5.40165165147619,4.746973658490338,100.00000000000003
509,כפר כנא,2022,Knesset_25,8221,1,0,0,0,0,0,2.6061421754557688,3.5482686895876663,0.1712957298421632,93.6742934051144,3.6022475034638566,0.9961053280080878,4.878880125665,1.3306114360773336,0.3762370344404218,0.20494130459825857,91.14263533643073,2.5316580686836687,1.265829034341837,100.0
510,כפר מנדא,2022,Knesset_25,8887,1,0,0,0,0,0,0.6342734171480349,2.2086306489976217,2.5937252236946424,94.5633707101597,3.181014133823295,2.5467407166752603,5.195910631856862,2.9872799828592407,0.7935604720558144,1.8001647516388282,90.82951476226401,3.733855947895691,2.767010349767255,99.99999999999999
511,עילוט,2022,Knesset_25,2612,1,0,0,0,0,0,1.8118735543562068,2.814186584425597,1.6962220508866617,93.67771781033152,5.915193928938102,4.103320374581895,8.547978070004552,5.733791485578955,1.965170308218438,0.2689482573317763,83.57165769283891,10.106060117492603,5.053030058746307,100.0
516,מג'ד אל-כרום,2022,Knesset_25,7280,1,0,0,0,0,0,0.5663765713496339,0.980798452824976,0.1243265644426025,98.3284984113828,4.089098112688284,3.5227215413386506,4.95556155808173,3.974763105256754,0.8868592042405723,0.7625326397979698,90.0684811249894,8.260017286393392,4.130008643196692,99.99999999999999
517,מזרעה,2022,Knesset_25,1939,1,0,0,0,0,0,1.0368066355624677,2.488335925349922,0.1036806635562467,96.37117677553135,8.661627565789049,7.624820930226581,16.702269828046212,14.21393390269629,0.8183298887751753,0.7146492252189286,73.81777271738956,22.553404058141794,11.276702029070897,100.0
518,מעיליא,2022,Knesset_25,1724,1,0,0,0,0,0,1.5151515151515151,24.766899766899765,0.1165501165501165,73.6013986013986,2.3482619936840186,0.8331104785325034,24.473988209898152,0.292911557001613,0.10165619387604008,0.014893922674076424,73.07609360254179,0.5253049988568108,0.41655523926625093,100.0
52,לוזית,2022,Knesset_25,394,0,0,0,1,0,0,46.47519582245431,32.89817232375979,19.5822454308094,1.0443864229765014,62.5577970328273,16.082601210372992,19.141274354096073,13.756897969663715,18.211414996283537,1.370830434525864,0.08951361679310081,0.9548728061834006,8.041300605186493,100.00000000000001
520,משהד,2022,Knesset_25,2862,1,0,0,0,0,0,1.0168302945301542,2.4894810659186537,0.1753155680224404,96.31837307152875,7.256957390004448,6.2401270954742944,7.7221711597583385,5.232690093839684,0.474948161174606,0.2996325931521656,84.54592328906261,11.77244978246614,5.886224891233072,100.0
522,נחף,2022,Knesset_25,5325,1,0,0,0,0,0,0.982615268329554,3.00453514739229,1.2282690854119425,94.7845804988662,3.1825126501609486,2.1998973818313945,4.972650416694216,1.9681152693019257,0.20754498261649051,1.020724102795452,91.63729195052835,3.1472885483378548,2.0840063255666568,100.0
525,סאג'ור,2022,Knesset_25,1704,1,0,0,0,0,1,69.05460951262478,28.53787433940106,0.7633587786259541,1.6441573693482088,29.6985077152625,39.35610179736228,59.17037177391469,30.632497434513628,6.275052146050831,5.5116933674248765,4.8560683647719864,3.2119109954237777,19.678050898681143,100.0
529,אעבלין,2022,Knesset_25,5672,1,0,0,0,0,0,2.7392387050871574,5.798648167911775,0.2134471718249733,91.2486659551761,6.399439874025989,3.660201168938831,9.989504614223076,4.190856446311301,0.3385210943886186,0.1250739225636453,83.27253441736231,7.976131537813785,3.988065768906891,100.0
53,עתלית,2022,Knesset_25,5009,0,1,0,0,0,0,40.00406338886632,54.44941080861439,4.835432750914262,0.7110930516050387,59.37156902739352,19.3675056385272,35.38652328121537,19.06288752739902,5.002528277540828,0.16709552662656613,0.23937941385027503,0.4717136377547636,9.767300582576887,100.0
530,עיילבון,2022,Knesset_25,2759,1,0,0,0,0,0,5.502915451895044,22.740524781341108,0.7288629737609329,71.02769679300292,12.932572880369738,7.429657428474695,24.05088561127356,1.3103608299324527,1.322908540880185,0.5940455671192522,61.69363296747652,9.3340638255264,4.6670319127632,100.0
531,עראבה,2022,Knesset_25,10289,1,0,0,0,0,0,0.3610460577673692,0.78064012490242,0.0878220140515222,98.77049180327867,1.7799388431716923,1.418892785404323,2.2096598420320777,1.4290197171296577,0.09647939817112278,0.008657384119600584,95.91392191662511,2.85656988665356,1.4282849433267852,100.0
532,עין מאהל,2022,Knesset_25,5001,1,0,0,0,0,0,0.6229903536977492,0.9043408360128616,0.7234726688102894,97.7491961414791,3.098081096382329,2.4750907426845794,5.036835703710114,4.132494867697252,0.5138226473241517,0.20965002148613765,91.3512605525834,6.397935588895706,3.303792805190919,99.99999999999999
534,עספיא,2022,Knesset_25,4893,1,0,0,0,0,1,4.27297241236258,70.87741132545116,0.0622277535780958,24.78738850860817,12.944041083767466,8.671068671404885,73.8953363856567,3.017925060205542,1.257864446358885,1.1956366927807893,11.902758084216941,12.88463042439123,6.442315212195611,99.99999999999999
535,פסוטה,2022,Knesset_25,1245,1,0,0,0,0,0,5.004035512510089,25.8272800645682,0.2421307506053268,68.92655367231639,6.776137856369976,1.7721023438598875,34.4017442165328,8.574464151964598,0.19486551915589934,0.04726523144942746,58.62725240794132,10.299301264375067,5.173283247912245,100.0
536,פקיעין (בוקייעה),2022,Knesset_25,2853,1,0,0,0,0,1,2.1823301654347063,66.17388243576205,0.0351988736360436,31.6085885251672,6.669016295669174,4.486686130234467,59.741361672752234,6.432520763009819,1.490369424388328,1.4551705507522845,32.09925260719027,0.49066408202307343,3.2162603815049113,100.00000000000003
537,פוריידיס,2022,Knesset_25,3531,1,0,0,0,0,0,1.201029453817558,5.4046325421790105,0.2001715756362596,93.19416642836715,7.362689943081137,6.161660489263579,12.813572229391692,7.408939687212682,1.9205465024986057,1.720374926862346,77.90319132502857,15.290975103338582,7.645487551669298,100.0
538,שעב,2022,Knesset_25,3313,1,0,0,0,0,0,0.637329286798179,5.796661608497724,0.1820940819423369,93.38391502276176,7.863560887242994,7.226231600444815,7.015013131435567,1.2183515229378434,0.5252281276399249,0.343134045697588,84.59619785368152,8.787717169080238,4.393858584540121,100.0
541,ג'סר א-זרקא,2022,Knesset_25,4108,1,0,0,0,0,0,1.699088894360995,2.9549372075843388,0.2216202905688254,95.12435360748584,5.52654119399369,3.8274522996326956,8.747327975154699,5.79239076757036,0.9336204274190867,0.7120001368502613,84.79251040343252,10.331843204053328,5.165921602026661,99.99999999999999
542,ריינה,2022,Knesset_25,6230,1,0,0,0,0,0,1.6194331983805668,2.493927125506073,0.1781376518218623,95.70850202429148,6.883248161957532,5.263814963576965,7.911406234526108,5.417479109020036,0.34877495195426533,0.17063730013240302,84.85657065156211,10.851931372729368,5.425965686364693,100.00000000000001
543,ראמה,2022,Knesset_25,3598,1,0,0,0,0,0,8.632286995515695,28.503363228699552,0.1961883408071749,62.66816143497758,25.730334302572665,17.09804730705697,21.0335427340354,7.469820494664152,0.7816043703446132,0.5854160295374382,52.454518593047325,10.213642841930252,8.841731668297204,100.0
55,נוגה,2022,Knesset_25,323,0,0,0,1,0,0,64.0625,25.0,10.9375,0.0,73.98265310792537,9.920153107925373,10.898050534364724,14.101949465635276,15.084989852493472,4.147489852493472,0.03430650521642567,0.03430650521642567,7.050974732817636,100.0
565,אזור,2022,Knesset_25,6823,0,1,0,0,0,0,46.41105662059741,40.362609600237775,13.092584336454156,0.1337494427106553,53.606817957524086,7.1957613369266795,36.733345599848256,3.6292640003895187,9.551732480924208,3.5408518555299473,0.10810396170344155,0.025645481007213755,3.5978806684633398,99.99999999999999
587,סביון,2022,Knesset_25,2681,0,1,0,0,0,0,24.040632054176072,73.96538750940557,1.429646350639579,0.5643340857787811,35.40064892658153,11.36001687240546,63.47533119544265,10.490056313962924,0.8959229862164091,0.5337233644231698,0.22809689175939626,0.3362371940193848,5.680008436202735,99.99999999999997
6000,באקה אל-גרביה,2022,Knesset_25,9671,1,0,0,0,0,0,0.5723800603600792,3.205328338016443,0.0728483713185555,96.14944323030493,2.0646234010946265,1.4922433407345475,4.432146479931117,1.2268181419146744,0.36057817113236035,0.28772979981380487,93.1426519478419,3.006791282463027,1.5033956412315135,100.0
6100,בני ברק,2022,Knesset_25,87692,0,1,0,0,0,0,8.024726624541517,1.80764879966178,90.14477187289329,0.0228527029034359,12.51556634204504,4.490839717503523,1.9555652655230213,0.1479164658612413,85.50608862647555,4.638683246417742,0.022779765956394433,7.293694704146869e-05,2.319378091682387,100.00000000000001
6200,בת ים,2022,Knesset_25,62761,0,1,0,0,0,0,47.91234439834025,40.69955912863071,11.034751037344398,0.3533454356846473,50.41700938154491,2.5046649832046555,41.25859069716037,0.5590315685296616,8.20694702659986,2.827804010744538,0.1174528946948503,0.235892540989797,1.531848275867163,100.0
627,ג'לג'וליה,2022,Knesset_25,4746,1,0,0,0,0,0,0.3586497890295358,1.3291139240506329,0.0632911392405063,98.24894514767932,2.9874147582684483,2.6287649692389126,14.01190536171436,12.682791437663727,0.10971093570564228,0.04641979646513597,82.89096894431155,15.35797620336777,7.678988101683887,100.0
628,ג'ת,2022,Knesset_25,3414,1,0,0,0,0,0,0.7651559741024131,1.677457327839906,0.0294290759270158,97.52795762213069,2.0377581105512332,1.2726021364488203,7.0509001630029475,5.373442835163042,0.30645724784161515,0.27702817191459933,90.60488447860419,6.923073143526494,3.461536571763239,99.99999999999999
6300,גבעתיים,2022,Knesset_25,33932,0,1,0,0,0,0,21.09874283656876,76.20090611779531,2.013261724024124,0.6870893216118095,27.8517318259059,6.75298898933714,70.08350530347836,6.117400814316952,1.7416695622909533,0.2715921617331709,0.32309330832476907,0.3639960132870404,3.376494494668576,99.99999999999999
633,כפר ברא,2022,Knesset_25,1656,1,0,0,0,0,0,0.6053268765133172,3.5108958837772395,0.0,95.88377723970945,5.886417879972086,5.281091003458769,8.578452799267389,5.067556915490149,0.06436488579080865,0.06436488579080865,85.47076443496971,10.413012804739736,5.206506402369866,100.0
634,כפר קאסם,2022,Knesset_25,10895,1,0,0,0,0,0,0.3777061262091202,6.863196683555965,0.0829111008751727,92.67618608935976,3.5112269082930614,3.133520782083941,13.068498860941025,6.20530217738506,0.14206649285939504,0.059155391984222344,83.27820773790651,9.397978351453247,4.698989175726617,100.0
637,ערערה,2022,Knesset_25,7393,1,0,0,0,0,0,0.653061224489796,2.2585034013605445,0.2312925170068027,96.85714285714285,2.5317965429072857,1.8787353184174898,4.761255561488388,2.502752160127843,0.1208700414836064,0.1104224755231963,92.58607785412072,4.27106500302213,2.1907437392726647,100.0
638,קלנסווה,2022,Knesset_25,8290,1,0,0,0,0,0,0.7759456838021339,1.7458777885548011,0.07274490785645,97.40543161978664,2.5955828391699165,1.8196371553677826,5.6390077450140295,3.8931299564592283,0.06935691171086393,0.003387996145586075,91.69605250410518,5.7093791156814575,2.8563835559135136,100.0
6400,הרצלייה,2022,Knesset_25,58166,0,1,0,0,0,0,28.041607763059144,67.22690542262248,4.389409567691152,0.342077246627223,30.648587092731255,2.606979329672111,65.62044088203857,1.6064645405839144,3.575981209411601,0.8134283582795514,0.15499081581858037,0.18708643080864262,1.303489664836055,99.99999999999999
65,מגדל,2022,Knesset_25,976,0,1,0,0,0,0,62.30529595015576,15.057113187954313,21.599169262720665,1.038421599169263,52.932827571785054,9.372468378370705,22.126158959762495,7.069045771808183,24.65978971062272,3.060620447902057,0.28122375782972403,0.7571978413395388,5.064833109855122,99.99999999999999
6500,חדרה,2022,Knesset_25,49974,0,1,0,0,0,0,50.21905247070811,39.27457972491085,10.100866021395822,0.4055017829852267,56.48871503663939,6.269662565931284,34.96697262726465,4.307607097646198,8.429227922818702,1.6716380985771195,0.11508441327725492,0.2904173697079718,3.1348312829656435,100.0
654,כפר קרע,2022,Knesset_25,8489,1,0,0,0,0,0,0.5080340264650284,1.772211720226843,0.0945179584120983,97.62523629489604,4.196958927878165,3.6889249014131367,7.505451635869124,5.733239915642281,0.8347649990636178,0.7402470406515195,87.46282443718908,10.162411857706957,5.081205928853473,99.99999999999999
66,מרחביה (קיבוץ),2022,Knesset_25,648,0,0,1,0,0,0,26.9170579029734,71.67449139280126,1.2519561815336464,0.1564945226917058,21.24046744593164,5.676590457041762,78.30611873323161,6.631627340430356,0.4231645484157438,0.8287916331179026,0.03024927242099385,0.12624525027071196,3.315813670215183,99.99999999999999
6600,חולון,2022,Knesset_25,101811,0,1,0,0,0,0,46.35553957983865,41.96221742950715,11.55044332614426,0.1317996645099448,49.78911950047607,3.4335799206374205,41.144052115640655,0.8181653138664942,8.98248412711921,2.567959199025049,0.08434425676405909,0.047455407745885705,1.7167899603187122,99.99999999999999
666,עומר,2022,Knesset_25,4578,0,1,0,0,0,0,36.90028741985408,60.84457218660181,1.2602255140393543,0.9949148795047534,37.51215186406051,0.6118644442064323,61.09078894194702,0.24621675534520904,0.8858011747711161,0.37442433926823826,0.5112580192213392,0.48365686028341426,0.42904059977582343,99.99999999999999
6700,טבריה,2022,Knesset_25,22546,0,1,0,0,0,0,54.38470835758091,16.222749451631678,29.226912574421416,0.1656296163659966,61.30169410578655,6.91698574820564,15.740916987369962,0.481832464261716,22.836395746637162,6.3905168277842535,0.12099316020632346,0.04463645615967314,3.4584928741028205,100.0
6800,קריית אתא,2022,Knesset_25,31349,0,1,0,0,0,0,56.88209974432829,30.923330852131137,12.12660603903039,0.0679633645101783,55.86027058637644,1.0218291579518564,37.3780950631724,6.454764211041265,6.690962167415737,5.435643871614653,0.07067218303543195,0.002708818525253648,3.228736514783257,100.0
681,גבעת שמואל,2022,Knesset_25,15059,0,1,0,0,0,0,57.7972381273156,33.59380262714719,8.393398450656788,0.2155607948804311,64.53869899378805,6.741460866472444,28.010420543805736,5.583382083341455,7.244545838520812,1.1488526121359754,0.20633462388541748,0.009226170995013605,3.370730433236222,100.0
69,ניר עוז,2022,Knesset_25,239,0,0,1,0,0,0,7.9831932773109235,91.17647058823528,0.8403361344537815,0.0,7.236877806195917,0.7463154711150066,92.43921053277045,1.26273994453517,0.30426948377619456,0.536066650677587,0.019642177257450537,0.019642177257450537,0.6411910608963035,100.00000000000001
6900,כפר סבא,2022,Knesset_25,56903,0,1,0,0,0,0,30.20371694067191,65.3806290207291,4.060042887776984,0.3556111508220157,31.08958877050249,0.885871829830581,65.21673930308096,0.16388971764814642,3.498108093908444,0.5619347938685397,0.19556383250810233,0.1600473183139134,0.44293591491529516,99.99999999999999
7,שחר,2022,Knesset_25,375,0,0,0,1,0,0,50.67024128686327,34.316353887399465,15.013404825737265,0.0,72.4570813469616,21.786840060098328,10.089168452725069,24.227185434674396,17.445612738924336,2.432207913187071,0.008137461388990118,0.008137461388990118,12.113592717337196,100.0
70,אשדוד,2022,Knesset_25,116294,0,1,0,0,0,0,38.88884053303624,31.54348980320136,29.498907641288547,0.068762022473866,48.6974957803891,9.80865524735286,31.236065148054642,0.30742465514671835,20.021951594183946,9.4769560471046,0.0444874773723039,0.024274545101562094,4.904327623676435,99.99999999999999
7000,לוד,2022,Knesset_25,35388,0,1,0,0,0,0,45.89849344102653,17.932634473277194,15.49808099902618,20.670791086670103,51.506405094511656,5.607911653485125,26.913105127530844,8.98047065425365,11.394730330624624,4.103350668401557,10.185759447332872,10.485031639337231,7.2941911538693915,100.0
