locality_symbol,locality_name,transition_id,locality_type,analysis_group,previous_valid_votes,current_valid_votes,previous_Right_pct,previous_Center_Left_pct,previous_Haredi_pct,previous_Arab_pct,current_Right_pct,current_Center_Left_pct,current_Haredi_pct,current_Arab_pct,grouped_cv_fold,previous_election_persistence__predicted_Right_pct,previous_election_persistence__predicted_Center_Left_pct,previous_election_persistence__predicted_Haredi_pct,previous_election_persistence__predicted_Arab_pct,previous_election_persistence__row_mae,ridge_raw_correction__predicted_Right_pct,ridge_raw_correction__predicted_Center_Left_pct,ridge_raw_correction__predicted_Haredi_pct,ridge_raw_correction__predicted_Arab_pct,ridge_raw_correction__row_mae,ridge_globally_shrunk_correction__predicted_Right_pct,ridge_globally_shrunk_correction__predicted_Center_Left_pct,ridge_globally_shrunk_correction__predicted_Haredi_pct,ridge_globally_shrunk_correction__predicted_Arab_pct,ridge_globally_shrunk_correction__row_mae,hybrid_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_ridge_non_arab_persistence_arab__row_mae,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__row_mae
7400,נתניה,K21_to_K22,Cities,Non-Arab,108423.0,107699.0,53.00057596194935,35.19591995986846,11.748694795905095,0.0548092822770934,44.12883923145248,40.50021036884671,15.321396849142165,0.0495535505586461,2,53.00057596194935,35.19591995986846,11.748694795905095,0.0548092822770934,4.438496231107658,43.09231126155462,40.11695170508246,16.715930358214216,0.07480667514870436,0.7098933168310557,44.0824453772582,39.675478665959744,16.169413590189706,0.07266236659235702,0.43556277854062364,43.09231126155462,40.11695170508246,16.715930358214216,0.07480667514870436,0.7098933168310557,44.0824453772582,39.675478665959744,16.169413590189706,0.07266236659235702,0.43556277854062364
7500,סח'נין,K21_to_K22,Arab/Non-Jewish,Arab/Non-Jewish,17022.0,14644.0,1.568488708060617,3.3020814906539298,0.1710006486231499,94.9584291526623,0.5318414145600221,7.763503246304738,1.1189390799834231,90.5857162591518,1,1.568488708060617,3.3020814906539298,0.1710006486231499,94.9584291526623,2.704680093505547,1.3109216291501384,2.607641390541697,0.14721153744520973,95.93422544286295,3.063794699150632,1.3347799263453695,2.670203303821697,0.14944793215262556,95.8455688376803,3.031395545156924,1.568488708060617,3.3020814906539298,0.1710006486231499,94.9584291526623,2.704680093505547,1.568488708060617,3.3020814906539298,0.1710006486231499,94.9584291526623,2.704680093505547
7600,עכו,K21_to_K22,Cities,Non-Arab,23924.0,25535.0,47.54535075478879,24.93551524377352,6.812127362679184,20.70700663875851,40.541179250856665,23.20296191263933,8.822718500137855,27.43314033636614,4,47.54535075478879,24.93551524377352,6.812127362679184,20.70700663875851,4.368362417533154,41.572116186584736,25.939926141236995,8.015589764831338,24.472367907346918,1.8839505821628686,42.165696479667645,25.85712588896527,7.8921760290677785,24.08500160229932,2.1393406025684536,41.572116186584736,25.939926141236995,8.015589764831338,24.472367907346918,1.8839505821628686,42.165696479667645,25.85712588896527,7.8921760290677785,24.08500160229932,2.1393406025684536
7700,עפולה,K21_to_K22,Cities,Non-Arab,25864.0,26037.0,59.89304812834224,31.012139427768453,8.96990514852258,0.12490729536672,52.89812986409571,35.404808920896734,11.534440701591356,0.1626205134161923,3,59.89304812834224,31.012139427768453,8.96990514852258,0.12490729536672,3.4974591321232644,55.63991801015127,31.88104335945678,12.305875251004885,0.1731633793870672,1.7618827807199802,56.0878483272813,31.813814979131948,11.93062917513482,0.16770751845192666,1.7954969708823942,55.63991801015127,31.88104335945678,12.305875251004885,0.1731633793870672,1.7618827807199802,56.0878483272813,31.813814979131948,11.93062917513482,0.16770751845192666,1.7954969708823942
7800,פרדס חנה-כרכור,K21_to_K22,Cities,Non-Arab,21551.0,21341.0,41.34193066068592,54.52294178114195,3.864124848145033,0.2710027100271002,35.154741155965894,59.0465872156013,5.459512930425362,0.3391586980074426,1,41.34193066068592,54.52294178114195,3.864124848145033,0.2710027100271002,3.0935947523600102,34.72379312687155,59.005789403993546,5.944093456800347,0.326324012334556,0.24229026318749267,35.373738500787105,58.605790981950825,5.699800072753336,0.3206704445087435,0.22964224357458976,34.72379312687155,59.005789403993546,5.944093456800347,0.326324012334556,0.24229026318749267,35.373738500787105,58.605790981950825,5.699800072753336,0.3206704445087435,0.22964224357458976
7900,פתח תקווה,K21_to_K22,Cities,Non-Arab,130737.0,130710.0,49.93031224733377,39.56416278442998,10.441612443691524,0.0639125245447195,42.5616339336522,44.93702034727242,12.425216468525552,0.0761292505498223,5,49.93031224733377,39.56416278442998,10.441612443691524,0.0639125245447195,3.684339156840784,40.05844165954602,45.93621204805916,13.935931445831734,0.06941484656308367,1.254953339046461,41.02688140430752,45.33955907041646,13.564587471076415,0.06897205419960238,0.7709548628474525,40.05844165954602,45.93621204805916,13.935931445831734,0.06941484656308367,1.254953339046461,41.02688140430752,45.33955907041646,13.564587471076415,0.06897205419960238,0.7709548628474525
8000,צפת,K21_to_K22,Cities,Non-Arab,14034.0,14140.0,55.45220377790498,14.889811104751002,28.942472810532344,0.7155123068116772,49.402815299303285,14.915398834067966,34.6011659320347,1.0806199345940566,4,55.45220377790498,14.889811104751002,28.942472810532344,0.7155123068116772,3.024694239300847,52.595392157529275,14.566789548151679,31.998563732342948,0.8392545619760902,1.5962884291129984,52.88593804915721,14.601981138528627,31.68592596868868,0.8261548436254827,1.7415613749269643,52.595392157529275,14.566789548151679,31.998563732342948,0.8392545619760902,1.5962884291129984,52.88593804915721,14.601981138528627,31.68592596868868,0.8261548436254827,1.7415613749269643
8200,קרית מוצקין,K21_to_K22,Cities,Non-Arab,24712.0,24493.0,47.0061715780439,50.60693995994605,2.309232844239179,0.077655617770875,38.04539670812297,58.125025653655136,3.768008865903214,0.0615687723186799,2,47.0061715780439,50.60693995994605,2.309232844239179,0.077655617770875,4.488430857686562,40.78097719818452,55.81845469550678,3.295068755893018,0.10549935041566467,1.389755534079272,41.39725593698111,55.31784292996327,3.1825043540213787,0.10239677903425042,1.6963436177868527,40.78097719818452,55.81845469550678,3.295068755893018,0.10549935041566467,1.389755534079272,41.39725593698111,55.31784292996327,3.1825043540213787,0.10239677903425042,1.6963436177868527
8300,ראשון לציון,K21_to_K22,Cities,Non-Arab,138104.0,136978.0,47.02266811517065,49.27489737738146,3.6331687968910633,0.0692657105568234,39.08696513906935,55.686464504099774,5.15022719431537,0.0763431625155072,1,47.02266811517065,49.27489737738146,3.6331687968910633,0.0692657105568234,3.9678514880506532,40.036347876637905,55.06792674763793,4.810732917977558,0.08499245774661005,0.4790160163998296,40.72397021349855,54.51070537043099,4.681974617587412,0.08334979848305694,0.8220058551983741,40.036347876637905,55.06792674763793,4.810732917977558,0.08499245774661005,0.4790160163998296,40.72397021349855,54.51070537043099,4.681974617587412,0.08334979848305694,0.8220058551983741
8400,רחובות,K21_to_K22,Cities,Non-Arab,73125.0,73100.0,45.30471866831751,45.09973861604072,9.427706699683588,0.1678360159581785,37.48345831495368,50.57758050286723,11.730811645346272,0.2081495368328187,4,45.30471866831751,45.09973861604072,9.427706699683588,0.1678360159581785,3.910630176681917,39.40700404886195,48.38090995566942,12.03274890457805,0.17933709089059566,1.1127414965700189,39.99098336874421,48.079029723224075,11.751698425850229,0.17828848218149435,1.2642059171472415,39.40700404886195,48.38090995566942,12.03274890457805,0.17933709089059566,1.1127414965700189,39.99098336874421,48.079029723224075,11.751698425850229,0.17828848218149435,1.2642059171472415
8500,רמלה,K21_to_K22,Cities,Non-Arab,32103.0,33717.0,58.64337425243941,21.712307208057915,9.830028328611895,9.814290210890778,48.4542869968577,24.327397875205744,13.362262456980398,13.856052670956156,3,58.64337425243941,21.712307208057915,9.830028328611895,9.814290210890778,5.094543627790856,53.70133186955037,23.90602020219495,13.588532506033813,8.804115422220862,2.736657460873045,54.225487371570146,23.698571541601115,13.167574873499099,8.908366213329643,2.8856001873562227,53.70133186955037,23.90602020219495,13.588532506033813,8.804115422220862,2.736657460873045,54.225487371570146,23.698571541601115,13.167574873499099,8.908366213329643,2.8856001873562227
8600,רמת גן,K21_to_K22,Cities,Non-Arab,86756.0,86523.0,37.02123713252342,58.99564128721136,3.714179727348604,0.268941852916628,30.57754358272012,64.21110053622414,4.875925625014508,0.3354302560412266,2,37.02123713252342,58.99564128721136,3.714179727348604,0.268941852916628,3.221846774901643,31.168193288605778,63.806789045464804,4.72936093493047,0.29565673099895223,0.29532485294282573,31.732362792294882,63.35473026980119,4.619823224526572,0.2930837133773631,0.5774096047873776,31.168193288605778,63.806789045464804,4.72936093493047,0.29565673099895223,0.29532485294282573,31.732362792294882,63.35473026980119,4.619823224526572,0.2930837133773631,0.5774096047873776
8700,רעננה,K21_to_K22,Cities,Non-Arab,44167.0,43648.0,39.27791924336122,56.381866133139326,4.24017824663514,0.1000363768643143,34.27678017152186,59.874002713080266,5.718161543236842,0.1310555721610374,1,39.27791924336122,56.381866133139326,4.24017824663514,0.1000363768643143,2.5005695359196816,32.58610555036821,61.28548984546695,6.009452281327964,0.11895232283687586,0.8513889352389034,33.234560243455064,60.83895076176663,5.809458967783575,0.1170300269947326,0.5281227366165494,32.58610555036821,61.28548984546695,6.009452281327964,0.11895232283687586,0.8513889352389034,33.234560243455064,60.83895076176663,5.809458967783575,0.1170300269947326,0.5281227366165494
8800,שפרעם,K21_to_K22,Arab/Non-Jewish,Arab/Non-Jewish,13280.0,16327.0,4.023252256386722,32.46902248737953,1.047881291112131,62.45984396512162,1.308527131782946,23.11937984496124,0.7131782945736435,74.85891472868217,4,4.023252256386722,32.46902248737953,1.047881291112131,62.45984396512162,6.199535381780275,3.124693904805511,25.765643575366475,0.9247752583791908,70.18488726144882,2.337013733616673,3.2085059813888477,26.39989571687007,0.9375235487352847,69.4540747530058,2.7024199878381845,4.023252256386722,32.46902248737953,1.047881291112131,62.45984396512162,6.199535381780275,4.023252256386722,32.46902248737953,1.047881291112131,62.45984396512162,6.199535381780275
8900,טמרה,K21_to_K22,Arab/Non-Jewish,Arab/Non-Jewish,12951.0,16295.0,2.478849407783418,9.263959390862944,3.434856175972928,84.82233502538071,0.2114559363144474,2.332234591703464,1.044841097083152,96.41146837489892,3,2.478849407783418,9.263959390862944,3.434856175972928,84.82233502538071,5.794566674759109,1.490863785508975,5.9957623847361186,2.5891330685925285,89.92424076116237,3.243613806868277,1.570275478538809,6.268971589321803,2.666161517308209,89.49459141483118,3.458438480033874,2.478849407783418,9.263959390862944,3.434856175972928,84.82233502538071,5.794566674759109,2.478849407783418,9.263959390862944,3.434856175972928,84.82233502538071,5.794566674759109
9000,באר שבע,K21_to_K22,Cities,Non-Arab,98023.0,96609.0,59.169101609119714,32.99415613811268,7.393308366599448,0.4434338861681551,50.88879401014277,38.73829780587114,9.786626956440244,0.5862812275458454,2,59.169101609119714,32.99415613811268,7.393308366599448,0.4434338861681551,4.140153799488474,51.84075621337211,37.10838366767833,10.341771944186515,0.7090881747630331,0.8149570690964026,52.59248194598647,36.717957146020865,10.01219539711017,0.6773655108824941,1.0101703299251388,51.84075621337211,37.10838366767833,10.341771944186515,0.7090881747630331,0.8149570690964026,52.59248194598647,36.717957146020865,10.01219539711017,0.6773655108824941,1.0101703299251388
9100,נהריה,K21_to_K22,Cities,Non-Arab,31185.0,30753.0,54.28229122818379,40.63400576368876,4.80847067966195,0.2752323284654988,47.50530958993628,45.07433425910799,7.005391275935305,0.4149648750204215,1,54.28229122818379,40.63400576368876,4.80847067966195,0.2752323284654988,3.3884908191237533,48.22237568572494,44.83819147730348,6.604840465137133,0.33459237183444107,0.3585330478943307,48.834639912200814,44.433515278036964,6.403467752134771,0.3283770576274561,0.6646651611322649,48.22237568572494,44.83819147730348,6.604840465137133,0.33459237183444107,0.3585330478943307,48.834639912200814,44.433515278036964,6.403467752134771,0.3283770576274561,0.6646651611322649
9200,בית שאן,K21_to_K22,Cities,Non-Arab,9843.0,9860.0,67.57832431880803,15.409735687315033,16.930299010103074,0.0816409837738544,64.68314515308717,12.602990540128168,22.520598108025634,0.1932661987590275,4,67.57832431880803,15.409735687315033,16.930299010103074,0.0816409837738544,2.850962156453865,61.14979493025102,15.123982352081944,23.616189794081507,0.11003292358552615,1.8082917490048245,61.846778020891136,15.172596133276214,22.873685386977698,0.10694045885495149,1.461346436050054,61.14979493025102,15.123982352081944,23.616189794081507,0.11003292358552615,1.8082917490048245,61.846778020891136,15.172596133276214,22.873685386977698,0.10694045885495149,1.461346436050054
9300,זכרון יעקב,K21_to_K22,Cities,Non-Arab,12445.0,12169.0,29.019194946140765,60.90548311330688,9.97003320644691,0.1052887341054507,24.22918384171476,64.29513602638087,11.294311624072549,0.1813685078318219,2,29.019194946140765,60.90548311330688,9.97003320644691,0.1052887341054507,2.3950055522130023,21.949184717406688,64.77542274714236,13.131620189140078,0.14377234631089839,1.1587976429145024,22.601771942634414,64.46622922265605,12.792444473515918,0.13955436119362535,0.8346130228592731,21.949184717406688,64.77542274714236,13.131620189140078,0.14377234631089839,1.1587976429145024,22.601771942634414,64.46622922265605,12.792444473515918,0.13955436119362535,0.8346130228592731
9400,יהוד-מונוסון,K21_to_K22,Cities,Non-Arab,17137.0,17101.0,45.591511314339314,50.77969281275648,3.534998241294407,0.0937976316098018,39.45218362428731,55.44583553753012,5.002057250337977,0.0999235878445894,1,45.591511314339314,50.77969281275648,3.534998241294407,0.0937976316098018,3.069663845026002,41.680196149810264,53.595789577965334,4.602895805183105,0.12111846704129016,1.1246037023598292,42.07084863533623,53.32645426024415,4.484593103238017,0.11810400118158705,1.3184227121929644,41.680196149810264,53.595789577965334,4.602895805183105,0.12111846704129016,1.1246037023598292,42.07084863533623,53.32645426024415,4.484593103238017,0.11810400118158705,1.3184227121929644
9500,קרית ביאליק,K21_to_K22,Cities,Non-Arab,22011.0,21596.0,46.30478635613424,50.49972492206125,3.1404731340546483,0.0550155877498624,37.99655381176361,57.48614539188749,4.428817584874028,0.0884832114748754,4,46.30478635613424,50.49972492206125,3.1404731340546483,0.0550155877498624,4.154116272185315,40.73009649246199,54.25255851468387,4.9436728832332975,0.07367210962083508,1.6241989895288271,41.290243650582035,53.90984274146059,4.728302180076076,0.07161142788130408,1.7965872170102366,40.73009649246199,54.25255851468387,4.9436728832332975,0.07367210962083508,1.6241989895288271,41.290243650582035,53.90984274146059,4.728302180076076,0.07161142788130408,1.7965872170102366
9600,קרית ים,K21_to_K22,Cities,Non-Arab,20887.0,20494.0,54.30633598139896,42.385196667312535,3.245495059097074,0.0629722921914357,46.18864955247368,48.504967050260646,5.242451067178125,0.0639323300875381,3,54.30633598139896,42.385196667312535,3.245495059097074,0.0629722921914357,4.0588432144626365,46.29265416670753,48.53819198680045,5.0728581828038095,0.0962956636882103,0.08479644218716045,47.10082993122161,47.94897103910451,4.857783779428851,0.0924152502450292,0.47033164945270967,46.29265416670753,48.53819198680045,5.0728581828038095,0.0962956636882103,0.08479644218716045,47.10082993122161,47.94897103910451,4.857783779428851,0.0924152502450292,0.47033164945270967
9700,הוד השרון,K21_to_K22,Cities,Non-Arab,34800.0,34505.0,28.27994227994228,69.54689754689754,2.046176046176046,0.1269841269841269,23.741781579100483,73.22394833304242,2.862628731017629,0.1716413568394716,1,28.27994227994228,69.54689754689754,2.046176046176046,0.1269841269841269,2.2690803504208996,24.52353987632556,72.35210666383938,2.969170146198137,0.155183313636927,0.4441498562027916,24.88677966524752,72.09910052452561,2.861948958817037,0.15217085140982348,0.5724990430735205,24.52353987632556,72.35210666383938,2.969170146198137,0.155183313636927,0.4441498562027916,24.88677966524752,72.09910052452561,2.861948958817037,0.15217085140982348,0.5724990430735205
9800,בנימינה-גבעת עדה,K21_to_K22,Cities,Non-Arab,7625.0,7515.0,27.278723123598468,71.20432660598865,1.2003693444136658,0.3165809259992085,23.659221612946368,74.20088270696803,1.8055369800722216,0.3343587000133743,3,27.278723123598468,71.20432660598865,1.2003693444136658,0.3165809259992085,1.8097507553260495,23.408262493411197,74.43403698239813,1.7996093411561869,0.3580911830344922,0.12844337922560478,23.779743653119,74.1374354149283,1.7289578599478388,0.3538630720048582,0.07001320608205583,23.408262493411197,74.43403698239813,1.7996093411561869,0.3580911830344922,0.12844337922560478,23.779743653119,74.1374354149283,1.7289578599478388,0.3538630720048582,0.07001320608205583
7,שחר,K22_to_K23,Moshavim,Non-Arab,377.0,387.0,44.28969359331476,42.618384401114206,13.09192200557103,0.0,49.740932642487046,36.26943005181347,13.989637305699482,0.0,1,44.28969359331476,42.618384401114206,13.09192200557103,0.0,3.174477174650368,46.03715283711167,39.36606533090021,14.596424914471767,0.0003569175163508487,1.851889902687688,45.869453717012966,39.68854660866473,14.441685329171511,0.00031434515080553456,1.9357394627370428,46.03715283711167,39.36606533090021,14.596424914471767,0.0003569175163508487,1.851889902687688,45.869453717012966,39.68854660866473,14.441685329171511,0.00031434515080553456,1.9357394627370428
13,חצבה,K22_to_K23,Moshavim,Non-Arab,373.0,391.0,13.569321533923304,85.54572271386431,0.8849557522123894,0.0,14.395886889460154,85.08997429305913,0.5141388174807198,0.0,3,13.569321533923304,85.54572271386431,0.8849557522123894,0.0,0.4132826777684247,15.041616603574562,83.8824002677255,1.0757410972880659,0.00024203141185672708,0.6037870126668096,14.888972886275864,84.05575563004118,1.0550499047721618,0.0002215789108060157,0.5171093315089776,15.041616603574562,83.8824002677255,1.0757410972880659,0.00024203141185672708,0.6037870126668096,14.888972886275864,84.05575563004118,1.0550499047721618,0.0002215789108060157,0.5171093315089776
15,נועם,K22_to_K23,Moshavim,Non-Arab,227.0,234.0,75.55555555555556,6.666666666666667,17.77777777777778,0.0,77.77777777777779,3.418803418803419,18.803418803418804,0.0,2,75.55555555555556,6.666666666666667,17.77777777777778,0.0,1.6239316239316255,78.66804657735285,6.175155124255149,15.156659945291795,0.00013835310019037932,1.8233794290634995,78.37130321797244,6.224233223759961,15.404329590011423,0.0001339682561726934,1.6995446067036872,78.66804657735285,6.175155124255149,15.156659945291795,0.00013835310019037932,1.8233794290634995,78.37130321797244,6.224233223759961,15.404329590011423,0.0001339682561726934,1.6995446067036872
16,בית ניר,K22_to_K23,Kibbutzim,Non-Arab,347.0,343.0,3.768115942028986,94.78260869565216,0.2898550724637681,1.1594202898550725,3.8011695906432745,95.02923976608189,0.2923976608187134,0.8771929824561403,5,3.768115942028986,94.78260869565216,0.2898550724637681,1.1594202898550725,0.14111365369947368,5.17253301120188,93.73331097264838,0.34110477611778456,0.7530512400319679,0.7100352679288382,5.012704933773215,93.86511131826644,0.33569423453133024,0.7864895134290136,0.6274159584212817,5.17253301120188,93.73331097264838,0.34110477611778456,0.7530512400319679,0.7100352679288382,5.012704933773215,93.86511131826644,0.33569423453133024,0.7864895134290136,0.6274159584212817
18,שדה משה,K22_to_K23,Moshavim,Non-Arab,303.0,288.0,29.47368421052631,69.82456140350877,0.7017543859649122,0.0,33.79790940766551,65.50522648083623,0.6968641114982579,0.0,1,29.47368421052631,69.82456140350877,0.7017543859649122,0.0,2.162112598569597,32.06123274861659,67.02723714909186,0.911169255916559,0.00036084637499866505,0.8683383295244623,31.79815994660559,67.31368402106287,0.8878385888132605,0.0003174435182839532,0.999874730529961,32.06123274861659,67.02723714909186,0.911169255916559,0.00036084637499866505,0.8683383295244623,31.79815994660559,67.31368402106287,0.8878385888132605,0.0003174435182839532,0.999874730529961
26,ראש פינה,K22_to_K23,Cities,Non-Arab,1727.0,1664.0,32.69230769230769,64.45221445221445,2.097902097902098,0.7575757575757576,33.29290479078229,61.6737416616131,3.335354760460885,1.6979987871437234,1,32.69230769230769,64.45221445221445,2.097902097902098,0.7575757575757576,1.389236395300674,35.5751939715128,62.022691858813005,1.411242091020849,0.9908720786533406,1.3156196889652096,35.286325244329824,62.28000810703068,1.4687545217646198,0.9649121268748713,1.2998434494825588,35.5751939715128,62.022691858813005,1.411242091020849,0.9908720786533406,1.3156196889652096,35.286325244329824,62.28000810703068,1.4687545217646198,0.9649121268748713,1.2998434494825588
27,שדות מיכה,K22_to_K23,Moshavim,Non-Arab,186.0,202.0,55.15151515151515,10.909090909090908,33.939393939393945,0.0,61.88118811881188,11.386138613861387,26.73267326732673,0.0,2,55.15151515151515,10.909090909090908,33.939393939393945,0.0,3.6033603360336053,61.9084435178942,10.713005836675988,27.378413533217284,0.00013711221254446773,0.3365663885927043,61.256746280499556,10.742920131539087,28.000200606283386,0.00013298167797122284,0.6338301603173119,61.9084435178942,10.713005836675988,27.378413533217284,0.00013711221254446773,0.3365663885927043,61.256746280499556,10.742920131539087,28.000200606283386,0.00013298167797122284,0.6338301603173119
28,מזכרת בתיה,K22_to_K23,Cities,Non-Arab,7945.0,8079.0,35.65714285714286,61.61269841269841,2.641269841269841,0.0888888888888888,39.781203381402285,57.11089010442566,2.933863749378419,0.174042764793635,3,35.65714285714286,61.61269841269841,2.641269841269841,0.0888888888888888,2.2509041541363755,40.78358280505711,56.239417164110414,2.8437555435547517,0.13324448727771757,0.5011897118274127,40.261488499279466,56.786105905883645,2.8243768735988457,0.12802872123804482,0.24014255893858905,40.78358280505711,56.239417164110414,2.8437555435547517,0.13324448727771757,0.5011897118274127,40.261488499279466,56.786105905883645,2.8243768735988457,0.12802872123804482,0.24014255893858905
29,יסוד המעלה,K22_to_K23,other,Non-Arab,867.0,889.0,27.47380675203725,71.24563445867288,1.1641443538998837,0.1164144353899883,31.52542372881356,66.89265536723164,1.4689265536723164,0.1129943502824858,1,27.47380675203725,71.24563445867288,1.1641443538998837,0.1164144353899883,2.178199588274371,28.06917363035809,70.60206798154137,0.8421683553987369,0.48659003270180823,2.041504148364525,28.018349984332602,70.68959822759425,0.870169221889632,0.4218825661835284,2.0529155381318227,28.06917363035809,70.60206798154137,0.8421683553987369,0.48659003270180823,2.041504148364525,28.018349984332602,70.68959822759425,0.870169221889632,0.4218825661835284,2.0529155381318227
31,אופקים,K22_to_K23,Cities,Non-Arab,14102.0,14546.0,41.761140819964346,19.51515151515152,38.63814616755793,0.0855614973262032,45.09303928325293,16.354238456237077,38.42866988283942,0.124052377670572,4,41.761140819964346,19.51515151515152,38.63814616755793,0.0855614973262032,1.6851946718164743,45.0650598223591,17.915392547894783,36.89909553990852,0.12045208983758503,0.7805770458288542,44.73292420712873,18.07319712029124,37.07745136884973,0.11642730373030254,0.8594793320270803,45.0650598223591,17.915392547894783,36.89909553990852,0.12045208983758503,0.7805770458288542,44.73292420712873,18.07319712029124,37.07745136884973,0.11642730373030254,0.8594793320270803
32,עוצם,K22_to_K23,Moshavim,Non-Arab,342.0,362.0,36.87315634218289,5.3097345132743365,57.817109144542776,0.0,41.43646408839779,5.248618784530387,53.31491712707182,0.0,3,36.87315634218289,5.3097345132743365,57.817109144542776,0.0,2.2816538731074516,44.24453827632551,6.13713333403119,49.61818246057378,0.00014592906951312463,1.8483673332490191,43.49884710104996,6.05632674927474,50.444685460512126,0.00014068916317201406,1.435115833279848,44.24453827632551,6.13713333403119,49.61818246057378,0.00014592906951312463,1.8483673332490191,43.49884710104996,6.05632674927474,50.444685460512126,0.00014068916317201406,1.435115833279848
33,בת שלמה,K22_to_K23,Moshavim,Non-Arab,338.0,354.0,19.9404761904762,77.67857142857143,2.083333333333333,0.2976190476190476,22.033898305084744,75.42372881355932,1.4124293785310735,1.1299435028248588,2,19.9404761904762,77.67857142857143,2.083333333333333,0.2976190476190476,1.4628732849071806,23.144112144725703,74.61812535305988,1.9756231075427844,0.2621393946716307,0.8367037843263347,22.808201800433775,74.93954386661778,1.9866921945670883,0.2655621383813628,0.6742831556925203,23.144112144725703,74.61812535305988,1.9756231075427844,0.2621393946716307,0.8367037843263347,22.808201800433775,74.93954386661778,1.9866921945670883,0.2655621383813628,0.6742831556925203
35,גדות,K22_to_K23,Kibbutzim,Non-Arab,241.0,242.0,5.857740585774058,93.72384937238492,0.0,0.4184100418410041,4.564315352697095,95.4356846473029,0.0,0.0,1,5.857740585774058,93.72384937238492,0.0,0.4184100418410041,0.8559176374589887,7.356294038340809,91.72932620259029,0.00022244736419180144,0.9141573117047195,1.8531792223563113,7.193271142327971,91.96077870032464,0.00020543043368413235,0.8457447269137032,1.7374529734891329,7.356294038340809,91.72932620259029,0.00022244736419180144,0.9141573117047195,1.8531792223563113,7.193271142327971,91.96077870032464,0.00020543043368413235,0.8457447269137032,1.7374529734891329
36,שדה דוד,K22_to_K23,Moshavim,Non-Arab,313.0,332.0,54.57627118644067,26.440677966101696,18.64406779661017,0.3389830508474576,60.909090909090914,24.848484848484848,13.93939393939394,0.303030303030303,1,54.57627118644067,26.440677966101696,18.64406779661017,0.3389830508474576,3.1664098613251186,57.998836602005156,24.473808717892613,17.052110480594052,0.4752441995082051,1.6424652188390019,57.661376098552694,24.669816927974274,17.209238526205972,0.459568447267052,1.7131913655243938,57.998836602005156,24.473808717892613,17.052110480594052,0.4752441995082051,1.6424652188390019,57.661376098552694,24.669816927974274,17.209238526205972,0.459568447267052,1.7131913655243938
37,איתן,K22_to_K23,Moshavim,Non-Arab,281.0,273.0,77.45454545454545,3.272727272727273,19.27272727272728,0.0,74.63235294117648,2.5735294117647056,22.794117647058822,0.0,3,77.45454545454545,3.272727272727273,19.27272727272728,0.0,1.760695187165771,79.43688883226172,3.139141662775503,17.423807894966636,0.0001616099961780526,2.6851548760461,79.24493529158705,3.1525909553407567,17.60231970076101,0.0001540523111850415,2.595898973148906,79.43688883226172,3.139141662775503,17.423807894966636,0.0001616099961780526,2.6851548760461,79.24493529158705,3.1525909553407567,17.60231970076101,0.0001540523111850415,2.595898973148906
39,גפן,K22_to_K23,Moshavim,Non-Arab,211.0,224.0,59.90338164251207,12.07729468599034,28.019323671497588,0.0,70.98214285714286,11.160714285714286,17.857142857142858,0.0,1,59.90338164251207,12.07729468599034,28.019323671497588,0.0,5.539380607315393,60.945586371721596,11.661833354811229,27.392295231844564,0.00028504162261834494,5.0182782427106325,60.841831999640114,11.702973700849416,27.45493759909702,0.00025670041344971,5.070155428751371,60.945586371721596,11.661833354811229,27.392295231844564,0.00028504162261834494,5.0182782427106325,60.841831999640114,11.702973700849416,27.45493759909702,0.00025670041344971,5.070155428751371
41,אליכין,K22_to_K23,Cities,Non-Arab,1972.0,1956.0,58.099131323454266,26.111394992335207,15.789473684210526,0.0,59.81547924141466,23.8339313172732,16.29933367503844,0.0512557662737057,3,58.099131323454266,26.111394992335207,15.789473684210526,0.0,1.1387318375310043,61.40952160652283,25.14359246436163,13.446705539860183,0.00018038925535623535,1.4518517560983026,61.08636151769837,25.24542898369182,13.668039398438617,0.0001701001711726495,1.3411899713511721,61.40952160652283,25.14359246436163,13.446705539860183,0.00018038925535623535,1.4518517560983026,61.08636151769837,25.24542898369182,13.668039398438617,0.0001701001711726495,1.3411899713511721
43,מטולה,K22_to_K23,Cities,Non-Arab,833.0,862.0,22.26277372262774,76.27737226277372,1.45985401459854,0.0,25.55685814771395,72.68464243845251,1.0550996483001172,0.7033997655334115,4,22.26277372262774,76.27737226277372,1.45985401459854,0.0,1.9987420953098143,27.222064275900482,72.03953182650505,0.7379775899508562,0.0004263076435965188,0.8326030640932669,26.700621556605675,72.50832294789423,0.7906864454215629,0.0003690500785224679,0.5718817044458635,27.222064275900482,72.03953182650505,0.7379775899508562,0.0004263076435965188,0.8326030640932669,26.700621556605675,72.50832294789423,0.7906864454215629,0.0003690500785224679,0.5718817044458635
