locality_symbol,locality_name,transition_id,locality_type,analysis_group,previous_valid_votes,current_valid_votes,previous_Right_pct,previous_Center_Left_pct,previous_Haredi_pct,previous_Arab_pct,current_Right_pct,current_Center_Left_pct,current_Haredi_pct,current_Arab_pct,previous_election_persistence__predicted_Right_pct,previous_election_persistence__predicted_Center_Left_pct,previous_election_persistence__predicted_Haredi_pct,previous_election_persistence__predicted_Arab_pct,previous_election_persistence__row_mae,ridge_raw_correction__predicted_Right_pct,ridge_raw_correction__predicted_Center_Left_pct,ridge_raw_correction__predicted_Haredi_pct,ridge_raw_correction__predicted_Arab_pct,ridge_raw_correction__row_mae,ridge_globally_shrunk_correction__predicted_Right_pct,ridge_globally_shrunk_correction__predicted_Center_Left_pct,ridge_globally_shrunk_correction__predicted_Haredi_pct,ridge_globally_shrunk_correction__predicted_Arab_pct,ridge_globally_shrunk_correction__row_mae,hybrid_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_ridge_non_arab_persistence_arab__row_mae,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__row_mae
195,קדימהצורן,K23_to_K24,Cities,Non-Arab,11691.0,11672.0,29.32956104252401,64.7119341563786,5.709876543209877,0.2486282578875171,33.96210013908206,60.86578581363005,5.102573018080667,0.0695410292072322,29.32956104252401,64.7119341563786,5.709876543209877,0.2486282578875171,2.3162695482790254,32.251976352156284,61.46071701649849,5.819631480252466,0.46767515109276603,0.8550618934628885,31.955702261083047,61.795010258991404,5.8101282400266365,0.4391592398988944,1.0031989389995004,32.251976352156284,61.46071701649849,5.819631480252466,0.46767515109276603,0.8550618934628885,31.955702261083047,61.795010258991404,5.8101282400266365,0.4391592398988944,1.0031989389995004
229,גני תקווה,K23_to_K24,Cities,Non-Arab,11460.0,11730.0,29.56871664771236,59.92476598722772,10.235324993438894,0.2711923716210305,34.291652234153105,56.96224454450988,8.633529615517839,0.1125736058191894,29.56871664771236,59.92476598722772,10.235324993438894,0.2711923716210305,2.361467793220371,31.10985570369439,58.0019875328405,10.536595928843804,0.35156083462130805,1.5908982652293555,30.954584843457777,58.19594996935091,10.506885408740573,0.3425797784507124,1.6685336953476546,31.10985570369439,58.0019875328405,10.536595928843804,0.35156083462130805,1.5908982652293555,30.954584843457777,58.19594996935091,10.506885408740573,0.3425797784507124,1.6685336953476546
240,יקנעם עילית,K23_to_K24,Cities,Non-Arab,12475.0,12333.0,45.87192911800242,48.65888038662908,5.251711639146194,0.2174788562223117,51.08866628032121,44.24207301928968,4.627866545243812,0.0413941551452934,45.87192911800242,48.65888038662908,5.251711639146194,0.2174788562223117,2.608368581159399,48.15354262216453,46.05867392564128,5.392189730246807,0.39559372194738407,1.4675618290783432,47.92838101039269,46.32006261429353,5.378874051113556,0.3726823242002264,1.580142634964264,48.15354262216453,46.05867392564128,5.392189730246807,0.39559372194738407,1.4675618290783432,47.92838101039269,46.32006261429353,5.378874051113556,0.3726823242002264,1.580142634964264
246,נתיבות,K23_to_K24,Cities,Non-Arab,18055.0,17499.0,42.21802841918294,9.852353463587924,47.89631438721137,0.0333037300177619,45.63341387642389,7.208606604533426,47.11770797376597,0.040271545276723,42.21802841918294,9.852353463587924,47.89631438721137,0.0333037300177619,1.7111766362499516,46.72156973909405,9.24577035060371,43.97051875087091,0.062141159431357826,1.573594611447535,46.26814019871867,9.308278212215512,44.36517561522761,0.0584059738381921,1.3762661792691726,46.72156973909405,9.24577035060371,43.97051875087091,0.062141159431357826,1.573594611447535,46.26814019871867,9.308278212215512,44.36517561522761,0.0584059738381921,1.3762661792691726
267,כפר שמריהו,K23_to_K24,other,Non-Arab,1235.0,1232.0,19.90251827782291,78.71649065800163,0.974817221770918,0.4061738424045491,20.39151712887439,78.62969004893964,0.3262642740619902,0.6525285481239804,19.90251827782291,78.71649065800163,0.974817221770918,0.4061738424045491,0.3676767783854588,16.831849144421124,81.86095839039288,0.8728366980375354,0.43435576714845897,1.8889203827143946,17.12121190873255,81.56442277812069,0.8827893181845116,0.43157599496223287,1.7456288866517897,16.831849144421124,81.86095839039288,0.8728366980375354,0.43435576714845897,1.8889203827143946,17.12121190873255,81.56442277812069,0.8827893181845116,0.43157599496223287,1.7456288866517897
466,בית דגן,K23_to_K24,Cities,Non-Arab,3813.0,3731.0,57.37575598211938,32.52695240599527,9.992111490928217,0.1051801209571391,62.5580759770429,29.07898332877836,8.280951079529926,0.0819896146488111,57.37575598211938,32.52695240599527,9.992111490928217,0.1051801209571391,2.591159997461761,62.347259999041945,29.74389461574386,7.7008577643261305,0.20798762088806358,0.39545464660237445,61.86794057847553,30.02891015157428,7.908754629167972,0.1943946407822074,0.5311659244646584,62.347259999041945,29.74389461574386,7.7008577643261305,0.20798762088806358,0.39545464660237445,61.86794057847553,30.02891015157428,7.908754629167972,0.1943946407822074,0.5311659244646584
469,קרית עקרון,K23_to_K24,Cities,Non-Arab,5864.0,5496.0,64.29919368673872,21.804769257162462,13.621547435237606,0.2744896208612111,68.96041435442102,19.29337772844987,11.48723640399556,0.2589715131335552,64.29919368673872,21.804769257162462,13.621547435237606,0.2744896208612111,2.330610333841149,66.62754132041435,20.02822695832168,12.929009888226533,0.41522183303742793,1.1664365170033313,66.40081462595548,20.202162004357746,12.998577616615496,0.3984457530712909,1.2797998642327726,66.62754132041435,20.02822695832168,12.929009888226533,0.41522183303742793,1.1664365170033313,66.40081462595548,20.202162004357746,12.998577616615496,0.3984457530712909,1.2797998642327726
472,אבו גוש,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2682.0,1947.0,10.802700675168792,7.614403600900226,0.6751687921980495,80.90772693173294,25.01294665976178,7.716209218021751,0.8803728638011392,66.39047125841533,10.802700675168792,7.614403600900226,0.6751687921980495,80.90772693173294,7.258627836658803,8.183687460556206,4.4782693410739,0.3996873201735967,86.9383558781963,10.273942309890487,8.424768914607938,4.728391304320798,0.421735540250776,86.42510424082049,10.017316491202578,10.802700675168792,7.614403600900226,0.6751687921980495,80.90772693173294,7.258627836658803,10.802700675168792,7.614403600900226,0.6751687921980495,80.90772693173294,7.258627836658803
473,אבו סנאן,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,6037.0,5070.0,3.48682015348682,17.917917917917915,4.220887554220887,74.37437437437437,16.444621197057067,13.00457347385166,10.5985285344999,59.95227679459138,3.48682015348682,17.917917917917915,4.220887554220887,74.37437437437437,9.667721011924627,2.390626885089211,9.101879063630898,1.9722268703752737,86.53526718090461,13.291495193156619,2.492925009227857,9.780303892327563,2.137013191393878,85.58975790705071,12.818740556229667,3.48682015348682,17.917917917917915,4.220887554220887,74.37437437437437,9.667721011924627,3.48682015348682,17.917917917917915,4.220887554220887,74.37437437437437,9.667721011924627
478,אכסאל,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,6512.0,4219.0,0.5849753694581281,0.9236453201970444,0.1693349753694581,98.32204433497536,5.437634152158359,2.194133078941092,0.0715478177915573,92.296684951109,0.5849753694581281,0.9236453201970444,0.1693349753694581,98.32204433497536,3.0615732707221346,0.4249838442461644,0.4621414386900121,0.09004275208372578,99.0228319649801,3.372320974081635,0.43885892994538084,0.49536343640255737,0.09593002429435794,98.9698476093577,3.3487724323757533,0.5849753694581281,0.9236453201970444,0.1693349753694581,98.32204433497536,3.0615732707221346,0.5849753694581281,0.9236453201970444,0.1693349753694581,98.32204433497536,3.0615732707221346
480,בית גן,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,4277.0,3399.0,7.576470588235294,81.9764705882353,0.2823529411764706,10.16470588235294,18.924539512774807,75.37136066547832,0.9209744503862152,4.783125371360666,7.576470588235294,81.9764705882353,0.2823529411764706,10.16470588235294,5.993345216874628,7.510197236861018,65.81642695213876,0.18661826906043422,26.4867575419398,10.851816085289567,7.588391581536665,67.9182713742045,0.19636080490980468,24.29697623934903,9.756925433994185,7.576470588235294,81.9764705882353,0.2823529411764706,10.16470588235294,5.993345216874628,7.576470588235294,81.9764705882353,0.2823529411764706,10.16470588235294,5.993345216874628
481,מגאר,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,8623.0,7054.0,4.19392523364486,34.46261682242991,7.4299065420560755,53.91355140186917,16.07372481783112,27.761108729818545,4.314902128875554,51.85026432347478,4.19392523364486,34.46261682242991,7.4299065420560755,53.91355140186917,5.939899792093133,2.795546190611902,15.981495455845243,2.63490504420387,78.58805330933899,13.368894492932103,2.9474128433534044,17.472272613718275,2.9590050414563773,76.62130950147194,12.38552258899858,4.19392523364486,34.46261682242991,7.4299065420560755,53.91355140186917,5.939899792093133,4.19392523364486,34.46261682242991,7.4299065420560755,53.91355140186917,5.939899792093133
482,בועיינהנוגידאת,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,4297.0,3459.0,0.7474889044615743,5.419294557346414,0.233590282644242,93.59962625554778,3.6347775516138414,3.227682465833092,0.9305030532131432,92.20703692933992,0.7474889044615743,5.419294557346414,0.233590282644242,93.59962625554778,1.7921007088605865,0.452521237194748,2.3054512756114014,0.10313519379847554,97.13889229339536,2.465927682027722,0.4763937504565725,2.5142307882588097,0.11205782497025524,96.89731763631437,2.345140353487222,0.7474889044615743,5.419294557346414,0.233590282644242,93.59962625554778,1.7921007088605865,0.7474889044615743,5.419294557346414,0.233590282644242,93.59962625554778,1.7921007088605865
483,בענה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,4450.0,3254.0,0.4279279279279279,1.0810810810810811,0.9234234234234232,97.56756756756756,2.403697996918336,2.2187981510015407,0.3389830508474576,95.03852080123266,0.4279279279279279,1.0810810810810811,0.9234234234234232,97.56756756756756,1.5567435694554335,0.2835791652293736,0.5242813013948058,0.4290294058640691,98.76311012751174,1.9073178406478455,0.2955935676362176,0.5638255951332266,0.46337166248120204,98.67720917474935,1.8815384925752157,0.4279279279279279,1.0810810810810811,0.9234234234234232,97.56756756756756,1.5567435694554335,0.4279279279279279,1.0810810810810811,0.9234234234234232,97.56756756756756,1.5567435694554335
485,גולס,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2815.0,2756.0,13.032581453634084,72.53848907984246,11.278195488721805,3.1507339778016474,23.35900256692336,57.35240190685735,17.82178217821782,1.466813348001467,13.032581453634084,72.53848907984246,11.278195488721805,3.1507339778016474,8.435003901392644,15.130916334039354,66.76718106967373,7.616907314257956,10.484995282028947,9.21648054842193,14.98933651209281,67.69619282846175,7.965727098955662,9.348743560489776,9.112860567046353,13.032581453634084,72.53848907984246,11.278195488721805,3.1507339778016474,8.435003901392644,13.032581453634084,72.53848907984246,11.278195488721805,3.1507339778016474,8.435003901392644
487,גש גוש חלב,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,1513.0,1112.0,0.8643617021276596,24.40159574468085,0.3324468085106383,74.40159574468085,13.689936536718042,19.58295557570263,0.0,66.72710788757932,0.8643617021276596,24.40159574468085,0.3324468085106383,74.40159574468085,6.412787417295192,0.5289095167864439,12.384908185415366,0.2262336141569193,86.85994868364128,10.179537205109433,0.5579350876451373,13.311169524715421,0.2361263840039643,85.89476900363549,9.70189375003006,0.8643617021276596,24.40159574468085,0.3324468085106383,74.40159574468085,6.412787417295192,0.8643617021276596,24.40159574468085,0.3324468085106383,74.40159574468085,6.412787417295192
489,דבוריה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,4906.0,3452.0,0.2043735949315348,1.1240547721234415,0.0408747189863069,98.63069691395872,1.8287373004354133,2.0319303338171264,0.058055152394775,96.08127721335268,0.2043735949315348,1.1240547721234415,0.0408747189863069,98.63069691395872,1.2747098503030172,0.1433540678913765,0.5492910908782089,0.023442853238434862,99.28391198799198,1.6013173873196505,0.14855615653723786,0.590174178541638,0.02478757590123643,99.2364820890199,1.5776024378336064,0.2043735949315348,1.1240547721234415,0.0408747189863069,98.63069691395872,1.2747098503030172,0.2043735949315348,1.1240547721234415,0.0408747189863069,98.63069691395872,1.2747098503030172
490,דייר אלאסד,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,6857.0,5167.0,0.2339181286549707,2.8362573099415203,2.997076023391813,93.93274853801172,1.845376845376845,1.9230769230769231,5.574980574980575,90.65656565656566,0.2339181286549707,2.8362573099415203,2.997076023391813,93.93274853801172,2.094681634155324,0.16903950550864352,1.4933606270317474,1.5926147445092127,96.7449851229504,3.0442097331923685,0.17475443135846375,1.5935115177403179,1.6978599017638862,96.53387414913733,2.9386542462858367,0.2339181286549707,2.8362573099415203,2.997076023391813,93.93274853801172,2.094681634155324,0.2339181286549707,2.8362573099415203,2.997076023391813,93.93274853801172,2.094681634155324
492,דייר חנא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,5851.0,5042.0,0.4964903269988016,1.4552302687895908,0.9758602978941964,97.0724191063174,2.702702702702702,3.1995230524642286,1.9475357710651828,92.15023847376789,0.4964903269988016,1.4552302687895908,0.9758602978941964,97.0724191063174,2.4610903162747593,0.32652550230336924,0.6347474365159986,0.41747521830279133,98.62125184287784,3.235506684554977,0.34067019974619767,0.6900041493728326,0.45469906982592523,98.51462658105504,3.1821940536435784,0.4964903269988016,1.4552302687895908,0.9758602978941964,97.0724191063174,2.4610903162747593,0.4964903269988016,1.4552302687895908,0.9758602978941964,97.0724191063174,2.4610903162747593
494,דאלית אלכרמל,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,7102.0,5136.0,6.280056577086281,84.2008486562942,0.3253182461103253,9.193776520509193,14.240631163708088,75.46351084812623,2.1104536489151875,8.185404339250493,6.280056577086281,84.2008486562942,0.3253182461103253,9.193776520509193,4.872854994713333,6.262580335439502,69.66168852654637,0.24035628486624008,23.83537485314788,7.824985256948695,6.3163513694689755,71.58436730665765,0.24980016628316895,21.849481157590215,6.832038409169858,6.280056577086281,84.2008486562942,0.3253182461103253,9.193776520509193,4.872854994713333,6.280056577086281,84.2008486562942,0.3253182461103253,9.193776520509193,4.872854994713333
496,חורפיש,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2364.0,2117.0,8.202294942626434,77.00807479813004,3.144921376965576,11.644708882277945,18.9638783269962,67.06273764258555,7.889733840304182,6.083650190114068,8.202294942626434,77.00807479813004,3.144921376965576,11.644708882277945,7.753197923854184,7.550446258113971,55.148333567783766,1.7562312954306274,35.54498887867164,14.730669344278784,7.745898722893539,58.01438577039371,1.894032546010508,32.34568296070225,13.131016385294089,8.202294942626434,77.00807479813004,3.144921376965576,11.644708882277945,7.753197923854184,8.202294942626434,77.00807479813004,3.144921376965576,11.644708882277945,7.753197923854184
498,טורעאן,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,6029.0,3730.0,0.4665111629456847,1.7494168610463177,2.315894701766078,95.46817727424192,3.02539168017288,4.078876283090222,0.5672609400324149,92.32847109670448,0.4665111629456847,1.7494168610463177,2.315894701766078,95.46817727424192,2.4441699696355528,0.36430017397583736,0.9764459704337416,1.174878647561205,97.48437520802922,2.8817609094267644,0.373620807259087,1.035628840335466,1.258047388097671,97.33270296430777,2.847509157834275,0.4665111629456847,1.7494168610463177,2.315894701766078,95.46817727424192,2.4441699696355528,0.4665111629456847,1.7494168610463177,2.315894701766078,95.46817727424192,2.4441699696355528
499,יפיע,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,8650.0,5586.0,1.256106071179344,2.9541753896254943,0.2907652942544778,95.4989532449407,7.072161238078099,5.416591686161598,0.0539859636494511,87.45726111211086,1.256106071179344,2.9541753896254943,0.2907652942544778,95.4989532449407,4.139235731717431,0.8838303495789552,1.3981367054253595,0.13978944719998992,97.5782434977957,5.10339293461769,0.9159914444663683,1.5076310302547717,0.15050051006151416,97.42587701521735,5.032565224759279,1.256106071179344,2.9541753896254943,0.2907652942544778,95.4989532449407,4.139235731717431,1.256106071179344,2.9541753896254943,0.2907652942544778,95.4989532449407,4.139235731717431
502,ירכא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,6325.0,5522.0,29.92840095465393,49.35560859188544,4.852824184566428,15.863166268894194,37.30418943533698,47.14025500910747,6.666666666666667,8.88888888888889,29.92840095465393,49.35560859188544,4.852824184566428,15.863166268894194,4.594815481391641,29.121692657992217,34.8538943244315,2.7350822218508397,33.28933079572544,12.200220953418278,29.467568302138474,36.41671983578474,2.9228989310150104,31.192812931061773,11.151962021086444,29.92840095465393,49.35560859188544,4.852824184566428,15.863166268894194,4.594815481391641,29.92840095465393,49.35560859188544,4.852824184566428,15.863166268894194,4.594815481391641
504,כאבול,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,6643.0,5205.0,0.2115123130382232,0.2568363801178426,0.166188245958604,99.36546306088532,0.5969574427113422,0.8280377431157327,0.1155401502021952,98.45946466397072,0.2115123130382232,0.2568363801178426,0.166188245958604,99.36546306088532,0.4783232463355039,0.18188854890188846,0.1585037140483841,0.11311338888517147,99.54649434816456,0.5435148420969158,0.1846595427395904,0.16634682679024143,0.11755362095468318,99.53144000951546,0.5369944081486185,0.2115123130382232,0.2568363801178426,0.166188245958604,99.36546306088532,0.4783232463355039,0.2115123130382232,0.2568363801178426,0.166188245958604,99.36546306088532,0.4783232463355039
505,כאוכב אבו אלהיגא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2127.0,1507.0,0.1410437235543018,0.5171603196991067,0.0470145745181006,99.29478138222848,1.3280212483399734,0.796812749003984,0.0664010624169986,97.80876494023904,0.1410437235543018,0.5171603196991067,0.0470145745181006,99.29478138222848,0.7430082209947204,0.11344699286727027,0.3031396176515222,0.03826934087440434,99.54514404860679,0.8681895541838754,0.11595016865583008,0.3197888127716844,0.03906712513116465,99.52519389344131,0.8582144766011361,0.1410437235543018,0.5171603196991067,0.0470145745181006,99.29478138222848,0.7430082209947204,0.1410437235543018,0.5171603196991067,0.0470145745181006,99.29478138222848,0.7430082209947204
507,כפר יאסיף,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,5530.0,4499.0,1.7766497461928936,5.5656272661348805,0.3625815808556925,92.29514140681654,8.077869769523383,8.793913627209667,0.2908928171850526,82.8373237860819,1.7766497461928936,5.5656272661348805,0.3625815808556925,92.29514140681654,4.76475319220264,1.1402692792728466,2.4214873665613235,0.18226284351465452,96.25598051065118,6.7093283622846425,1.1935113095858332,2.6350270266977134,0.19549181401229027,95.97596984970416,6.569323031811132,1.7766497461928936,5.5656272661348805,0.3625815808556925,92.29514140681654,4.76475319220264,1.7766497461928936,5.5656272661348805,0.3625815808556925,92.29514140681654,4.76475319220264
508,כפר כמא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,1095.0,858.0,2.203856749311295,83.47107438016529,0.0918273645546372,14.23324150596878,15.655339805825244,76.82038834951457,0.4854368932038834,7.038834951456311,2.203856749311295,83.47107438016529,0.0918273645546372,14.23324150596878,6.922546292581596,1.9435081508223433,59.1045029748178,0.07893510341279464,38.87305377094707,15.917109409745382,2.000385318274661,62.18415045463202,0.08145316581618105,35.73401106127715,14.347588054910421,2.203856749311295,83.47107438016529,0.0918273645546372,14.23324150596878,6.922546292581596,2.203856749311295,83.47107438016529,0.0918273645546372,14.23324150596878,6.922546292581596
509,כפר כנא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,10348.0,7210.0,0.774593338497289,3.8536018590240126,0.6099922540666151,94.76181254841208,4.144708730950007,2.1079618287993163,0.3845606039025779,93.3627688363481,0.774593338497289,3.8536018590240126,0.6099922540666151,94.76181254841208,1.685057696226359,0.554577206311121,1.803626733870039,0.292727914535021,97.34906814528381,1.9931496544678584,0.573870747714595,1.947419792742423,0.315276103720922,97.16343335582206,1.9003322597369825,0.774593338497289,3.8536018590240126,0.6099922540666151,94.76181254841208,1.685057696226359,0.774593338497289,3.8536018590240126,0.6099922540666151,94.76181254841208,1.685057696226359
510,כפר מנדא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,8883.0,7241.0,0.305498981670061,2.704231726634985,10.364335822584296,86.62593346911066,3.572425341892269,3.628244487859336,4.395757744906502,88.40357242534189,0.305498981670061,2.704231726634985,10.364335822584296,86.62593346911066,2.9842890388388956,0.23524172667055712,1.2952574311834857,4.1261445691782095,94.34335627296774,2.9698919238129253,0.24219326125533933,1.3983729990662623,4.537768123179655,93.82166561649873,2.7800517847149995,0.305498981670061,2.704231726634985,10.364335822584296,86.62593346911066,2.9842890388388956,0.305498981670061,2.704231726634985,10.364335822584296,86.62593346911066,2.9842890388388956
511,עילוט,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,3281.0,1714.0,0.3995082974800246,0.5224339274738783,0.1229256299938537,98.95513214505225,1.3569321533923304,2.005899705014749,7.256637168141593,89.38053097345133,0.3995082974800246,0.5224339274738783,0.1229256299938537,98.95513214505225,4.787300585800458,0.32112845359947045,0.30565798837748737,0.06477083685531371,99.30844272116772,4.963955873858199,0.3282423958256058,0.32251245942630485,0.06906165570821687,99.28018348903987,4.949826257794271,0.3995082974800246,0.5224339274738783,0.1229256299938537,98.95513214505225,4.787300585800458,0.3995082974800246,0.5224339274738783,0.1229256299938537,98.95513214505225,4.787300585800458
516,מגד אלכרום,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,7927.0,5741.0,0.240628166160081,0.4179331306990881,0.303951367781155,99.03748733535969,1.0314685314685317,2.4825174825174825,0.3146853146853147,96.17132867132868,0.240628166160081,0.4179331306990881,0.303951367781155,99.03748733535969,1.4330793320155024,0.2039999215585847,0.24399353429658033,0.18240835682380693,99.36959818732105,1.5991347579961805,0.207410746783835,0.25750209977366967,0.19197747571034662,99.34310967773214,1.5858905032017352,0.240628166160081,0.4179331306990881,0.303951367781155,99.03748733535969,1.4330793320155024,0.240628166160081,0.4179331306990881,0.303951367781155,99.03748733535969,1.4330793320155024
517,מזרעה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2228.0,1537.0,0.2702702702702703,1.2162162162162162,0.1801801801801801,98.33333333333331,1.5665796344647518,6.005221932114883,0.4569190600522193,91.97127937336816,0.2702702702702703,1.2162162162162162,0.1801801801801801,98.33333333333331,3.181026979982585,0.214796502610333,0.5741273297610345,0.08941755465800245,99.12165861297065,3.5751896198012423,0.21983846719737307,0.6190245201753948,0.09592914776039825,99.06520786486684,3.54696424574934,0.2702702702702703,1.2162162162162162,0.1801801801801801,98.33333333333331,3.181026979982585,0.2702702702702703,1.2162162162162162,0.1801801801801801,98.33333333333331,3.181026979982585
518,מעיליא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,1827.0,1658.0,0.5491488193300385,11.532125205930807,0.7688083470620538,87.1499176276771,3.8228155339805823,27.366504854368934,0.0606796116504854,68.75,0.5491488193300385,11.532125205930807,0.7688083470620538,87.1499176276771,9.554023181544334,0.457356643487887,7.728591382191141,0.6379808947485897,91.17607107957238,11.501686181335245,0.4661476849018748,8.050192769576967,0.650479701075182,90.83317984444598,11.336489966935337,0.5491488193300385,11.532125205930807,0.7688083470620538,87.1499176276771,9.554023181544334,0.5491488193300385,11.532125205930807,0.7688083470620538,87.1499176276771,9.554023181544334
520,משהד,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,3773.0,2814.0,0.6911217437533227,0.9037745879851145,0.1329080276448697,98.27219564061669,3.252323087919943,1.1794138670478913,0.2501786990707648,95.3180843459614,0.6911217437533227,0.9037745879851145,0.1329080276448697,98.27219564061669,1.477055647327646,0.5092514011796379,0.4400217759773241,0.06986642470358394,98.98086039813946,1.8313880260890283,0.5251361166881564,0.472944509960062,0.07452023437898232,98.9273991389728,1.8046573965057013,0.6911217437533227,0.9037745879851145,0.1329080276448697,98.27219564061669,1.477055647327646,0.6911217437533227,0.9037745879851145,0.1329080276448697,98.27219564061669,1.477055647327646
522,נחף,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,6007.0,4132.0,0.3678314663099816,1.036615950509948,0.6855040963049657,97.9100484868751,2.4116930572472595,2.509135200974421,1.5834348355663823,93.49573690621192,0.3678314663099816,1.036615950509948,0.6855040963049657,97.9100484868751,2.207155790331587,0.26737478757177124,0.5452680330548433,0.3300904802555356,98.85726669911784,2.68076489645296,0.27611055935408163,0.5815948377381528,0.35520610842780964,98.78708849447996,2.645675794134015,0.3678314663099816,1.036615950509948,0.6855040963049657,97.9100484868751,2.207155790331587,0.3678314663099816,1.036615950509948,0.6855040963049657,97.9100484868751,2.207155790331587
525,סאגור,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,1421.0,1445.0,20.451339915373765,63.540197461212976,10.507757404795488,5.500705218617771,51.11111111111111,34.375,11.944444444444445,2.569444444444444,20.451339915373765,63.540197461212976,10.507757404795488,5.500705218617771,16.04822911769315,22.624786482048208,53.58738323102139,7.115715420240876,16.672114866689526,16.657526826633234,22.572063758996535,54.933111952231926,7.45625528571104,15.038569003060498,16.51361825542399,20.451339915373765,63.540197461212976,10.507757404795488,5.500705218617771,16.04822911769315,20.451339915373765,63.540197461212976,10.507757404795488,5.500705218617771,16.04822911769315
529,אעבלין,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,6183.0,4618.0,1.1046133853151396,6.920077972709551,0.1137102014294996,91.8615984405458,5.398854120758044,6.478624944909652,0.1101806963420008,88.0123402379903,1.1046133853151396,6.920077972709551,0.1137102014294996,91.8615984405458,2.1471203677214517,0.7506605508869674,3.448901083452334,0.06306178397075103,95.73737658168994,3.8625181718498216,0.7811060195957337,3.7018045451671986,0.06696676053339251,95.45012267470368,3.718891218356687,1.1046133853151396,6.920077972709551,0.1137102014294996,91.8615984405458,2.1471203677214517,1.1046133853151396,6.920077972709551,0.1137102014294996,91.8615984405458,2.1471203677214517
530,עיילבון,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,2912.0,2477.0,3.689655172413793,16.655172413793103,1.0,78.65517241379311,11.52129817444219,20.28397565922921,3.367139959432049,64.82758620689654,3.689655172413793,16.655172413793103,1.0,78.65517241379311,6.91379310344828,2.4638239558577952,8.273281804561696,0.5717009386820263,88.69119330089849,11.931803547000971,2.5737103794877925,8.901789879950407,0.606546923944223,87.91795281661759,11.545183304860519,3.689655172413793,16.655172413793103,1.0,78.65517241379311,6.91379310344828,3.689655172413793,16.655172413793103,1.0,78.65517241379311,6.91379310344828
531,עראבה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,12031.0,9498.0,0.2000833680700292,0.491871613172155,0.1083784910379324,99.19966652771988,0.8657094594594594,0.876266891891892,0.0,98.25802364864865,0.2000833680700292,0.491871613172155,0.1083784910379324,99.19966652771988,0.5250106850545846,0.15077075233248555,0.2626338342013334,0.05563970460754921,99.53095570885864,0.6642858824087694,0.15511052595638114,0.2796633543197739,0.05948061138681776,99.50574550833701,0.6536012355375957,0.2000833680700292,0.491871613172155,0.1083784910379324,99.19966652771988,0.5250106850545846,0.2000833680700292,0.491871613172155,0.1083784910379324,99.19966652771988,0.5250106850545846
